"job_id","title","description","company","pub_date"
"1","Java 开发工程师","精通 Java、Spring Boot，熟悉 MySQL、Docker、Kubernetes，具备良好的沟通能力和团队协作精神","公司1","2024-01-01"
"2","Python 工程师","熟练掌握 Python、Django、Flask，了解 Redis、PostgreSQL、AWS，有项目管理经验者优先","公司1","2024-01-01"
"3","前端开发工程师","精通 JavaScript、TypeScript、React、Vue.js，熟悉 HTML5、CSS3，具备良好的学习能力","公司1","2024-01-01"
"4","数据科学家","熟练掌握 Python、TensorFlow、PyTorch、Pandas、NumPy，熟悉 SQL、Spark，有较强的分析能力","公司1","2024-01-01"
"5","DevOps 工程师","熟悉 Linux、Docker、Kubernetes、Jenkins、Terraform，掌握 Python 或 Shell 脚本，抗压能力强","公司1","2024-01-01"
"6","Java 开发工程师","精通 Java、Spring Boot，熟悉 MySQL、Docker、Kubernetes，具备良好的沟通能力和团队协作精神","公司2","2024-01-31"
"7","Python 工程师","熟练掌握 Python、Django、Flask，了解 Redis、PostgreSQL、AWS，有项目管理经验者优先","公司2","2024-01-31"
"8","前端开发工程师","精通 JavaScript、TypeScript、React、Vue.js，熟悉 HTML5、CSS3，具备良好的学习能力","公司2","2024-01-31"
"9","数据科学家","熟练掌握 Python、TensorFlow、PyTorch、Pandas、NumPy，熟悉 SQL、Spark，有较强的分析能力","公司2","2024-01-31"
"10","DevOps 工程师","熟悉 Linux、Docker、Kubernetes、Jenkins、Terraform，掌握 Python 或 Shell 脚本，抗压能力强","公司2","2024-01-31"
"11","Java 开发工程师","精通 Java、Spring Boot，熟悉 MySQL、Docker、Kubernetes，具备良好的沟通能力和团队协作精神","公司3","2024-03-01"
"12","Python 工程师","熟练掌握 Python、Django、Flask，了解 Redis、PostgreSQL、AWS，有项目管理经验者优先","公司3","2024-03-01"
"13","前端开发工程师","精通 JavaScript、TypeScript、React、Vue.js，熟悉 HTML5、CSS3，具备良好的学习能力","公司3","2024-03-01"
"14","数据科学家","熟练掌握 Python、TensorFlow、PyTorch、Pandas、NumPy，熟悉 SQL、Spark，有较强的分析能力","公司3","2024-03-01"
"15","DevOps 工程师","熟悉 Linux、Docker、Kubernetes、Jenkins、Terraform，掌握 Python 或 Shell 脚本，抗压能力强","公司3","2024-03-01"
"16","Java 开发工程师","精通 Java、Spring Boot，熟悉 MySQL、Docker、Kubernetes，具备良好的沟通能力和团队协作精神，熟悉微服务架构、RESTful API","公司4","2024-03-31"
"17","Python 工程师","熟练掌握 Python、Django、Flask，了解 Redis、PostgreSQL、AWS，有项目管理经验者优先","公司4","2024-03-31"
"18","前端开发工程师","精通 JavaScript、TypeScript、React、Vue.js，熟悉 HTML5、CSS3，具备良好的学习能力","公司4","2024-03-31"
"19","数据科学家","熟练掌握 Python、TensorFlow、PyTorch、Pandas、NumPy，熟悉 SQL、Spark，有较强的分析能力","公司4","2024-03-31"
"20","DevOps 工程师","熟悉 Linux、Docker、Kubernetes、Jenkins、Terraform，掌握 Python 或 Shell 脚本，抗压能力强","公司4","2024-03-31"
"21","Java 开发工程师","精通 Java、Spring Boot，熟悉 MySQL、Docker、Kubernetes，具备良好的沟通能力和团队协作精神，熟悉微服务架构、RESTful API","公司5","2024-04-30"
"22","Python 工程师","熟练掌握 Python、Django、Flask，了解 Redis、PostgreSQL、AWS，有项目管理经验者优先","公司5","2024-04-30"
"23","前端开发工程师","精通 JavaScript、TypeScript、React、Vue.js，熟悉 HTML5、CSS3，具备良好的学习能力，了解 Next.js、Tailwind CSS","公司5","2024-04-30"
"24","数据科学家","熟练掌握 Python、TensorFlow、PyTorch、Pandas、NumPy，熟悉 SQL、Spark，有较强的分析能力","公司5","2024-04-30"
"25","DevOps 工程师","熟悉 Linux、Docker、Kubernetes、Jenkins、Terraform，掌握 Python 或 Shell 脚本，抗压能力强","公司5","2024-04-30"
"26","Java 开发工程师","精通 Java、Spring Boot，熟悉 MySQL、Docker、Kubernetes，具备良好的沟通能力和团队协作精神，熟悉微服务架构、RESTful API","公司6","2024-05-30"
"27","Python 工程师","熟练掌握 Python、Django、Flask，了解 Redis、PostgreSQL、AWS，有项目管理经验者优先","公司6","2024-05-30"
"28","前端开发工程师","精通 JavaScript、TypeScript、React、Vue.js，熟悉 HTML5、CSS3，具备良好的学习能力，了解 Next.js、Tailwind CSS","公司6","2024-05-30"
"29","数据科学家","熟练掌握 Python、TensorFlow、PyTorch、Pandas、NumPy，熟悉 SQL、Spark，有较强的分析能力","公司6","2024-05-30"
"30","DevOps 工程师","熟悉 Linux、Docker、Kubernetes、Jenkins、Terraform，掌握 Python 或 Shell 脚本，抗压能力强","公司6","2024-05-30"
